,LocalTime,Time (h),Valve (%),Pressure (psi),Temperature (°C)
0,16:27:57,0.0,0,-0.19,25.65
1,16:28:07,0.002777777777777324,0,-0.2,25.27
2,16:28:17,0.005555555555554648,0,-0.2,24.72
3,16:28:27,0.008333333333334636,0,-0.19,24.38
4,16:28:37,0.01111111111111196,0,-0.2,24.12
5,16:28:47,0.013888888888889284,0,-0.2,23.89
6,16:28:57,0.016666666666666607,0,-0.2,23.64
7,16:29:07,0.01944444444444393,0,-0.2,23.48
8,16:29:17,0.022222222222221255,0,-0.2,23.36
9,16:29:27,0.025000000000001243,0,-0.2,23.29
10,16:29:37,0.027777777777778567,0,-0.2,23.18
11,16:29:47,0.03055555555555589,0,-0.2,23.12
12,16:29:57,0.033333333333333215,0,-0.2,23.12
13,16:30:07,0.03611111111111054,0,-0.2,23.09
14,16:30:17,0.03888888888888786,0,-0.2,23.12
15,16:30:27,0.04166666666666785,0,-0.2,23.19
16,16:30:37,0.044444444444445175,0,-0.2,23.24
17,16:30:47,0.0472222222222225,0,-0.2,23.24
18,16:30:57,0.04999999999999982,0,-0.2,23.26
19,16:31:07,0.052777777777777146,0,-0.2,23.4
20,16:31:17,0.05555555555555447,0,-0.2,23.42
21,16:31:28,0.05861111111111139,0,-0.2,23.42
22,16:31:38,0.061388888888888715,0,-0.2,23.41
23,16:31:48,0.06416666666666604,0,-0.21,23.83
24,16:31:58,0.06694444444444336,0,-0.2,23.84
25,16:32:08,0.06972222222222335,0,-0.2,23.73
26,16:32:18,0.07250000000000068,0,-0.2,23.78
27,16:32:28,0.075277777777778,0,-0.19,23.68
28,16:32:38,0.07805555555555532,0,-0.2,23.57
29,16:32:48,0.08083333333333265,0,-0.2,23.57
30,16:32:58,0.08361111111110997,0,-0.2,23.56
31,16:33:08,0.08638888888888996,0,-0.2,23.4
32,16:33:18,0.08916666666666728,0,-0.19,23.33
33,16:33:28,0.0919444444444446,0,-0.2,23.36
34,16:33:38,0.09472222222222193,0,-0.2,23.48
35,16:33:48,0.09749999999999925,0,-0.2,23.55
36,16:33:58,0.10027777777777658,0,-0.2,23.58
37,16:34:08,0.10305555555555657,0,-0.2,23.5
38,16:34:18,0.10583333333333389,0,-0.2,23.5
39,16:34:28,0.10861111111111121,0,-0.2,23.49
40,16:34:38,0.11138888888888854,0,-0.2,23.51
41,16:34:48,0.11416666666666586,0,-0.19,23.33
42,16:34:58,0.11694444444444319,0,-0.2,23.27
43,16:35:08,0.11972222222222317,0,-0.2,23.16
44,16:35:18,0.1225000000000005,0,-0.2,23.15
