,Timestamp,Time (h),Valve (%),Pressure (psi),Temperature (°C)
0,2026-02-05 11:56:28,0.0,0,-0.176250010728836,25.14375114440918
1,2026-02-05 11:56:40,0.0033333332394249737,0,-0.1687500029802322,25.14375114440918
2,2026-02-05 11:56:51,0.006388888810761273,0,-0.1650000065565109,25.14375114440918
3,2026-02-05 11:57:02,0.009444444382097572,0,-0.1687500029802322,25.1343765258789
4,2026-02-05 11:57:13,0.012499999953433871,0,-0.1687500029802322,25.1343765258789
5,2026-02-05 11:57:25,0.015833333367481828,0,-0.1687500029802322,25.14375114440918
6,2026-02-05 11:57:36,0.018888888938818127,0,-0.1725000143051147,25.1812515258789
7,2026-02-05 11:57:47,0.021944444335531443,0,-0.1687500029802322,25.17187690734864
8,2026-02-05 11:57:58,0.024999999906867743,0,-0.176250010728836,25.16250038146973
9,2026-02-05 11:58:09,0.02805555547820404,0,-0.1725000143051147,25.19062614440918
10,2026-02-05 11:58:20,0.03111111104954034,0,-0.1725000143051147,25.17187690734864
11,2026-02-05 11:58:32,0.0344444444635883,0,-0.176250010728836,25.1812515258789
12,2026-02-05 11:58:43,0.0375000000349246,0,-0.1650000065565109,25.1812515258789
13,2026-02-05 11:58:53,0.04027777776354924,0,-0.1687500029802322,25.20937538146973
14,2026-02-05 11:59:05,0.04361111100297421,0,-0.1725000143051147,25.20000076293945
15,2026-02-05 11:59:16,0.04666666657431051,0,-0.1725000143051147,25.19062614440918
16,2026-02-05 11:59:26,0.049444444477558136,0,-0.176250010728836,25.20000076293945
17,2026-02-05 11:59:38,0.05277777771698311,0,-0.1650000065565109,25.20000076293945
18,2026-02-05 11:59:48,0.05555555544560775,0,-0.1687500029802322,25.20937538146973
19,2026-02-05 11:59:59,0.05861111101694405,0,-0.176250010728836,25.19062614440918
20,2026-02-05 12:00:09,0.061388888920191675,0,-0.1725000143051147,25.2281265258789
21,2026-02-05 12:00:20,0.06444444449152797,0,-0.176250010728836,25.21875190734864
22,2026-02-05 12:00:32,0.06777777773095295,0,-0.176250010728836,25.20937538146973
23,2026-02-05 12:00:42,0.07055555545957759,0,-0.1687500029802322,25.2281265258789
24,2026-02-05 12:00:53,0.07361111103091389,0,-0.1725000143051147,25.20937538146973
25,2026-02-05 12:01:04,0.07666666660225019,0,-0.1725000143051147,25.2281265258789
26,2026-02-05 12:01:14,0.07944444433087483,0,-0.1725000143051147,25.20000076293945
27,2026-02-05 12:01:26,0.08277777774492279,0,-0.1725000143051147,25.2281265258789
28,2026-02-05 12:01:37,0.08583333331625909,0,-0.1800000071525573,25.20000076293945
29,2026-02-05 12:01:47,0.08861111104488373,0,-0.1725000143051147,25.23750114440918
30,2026-02-05 12:01:57,0.09138888877350837,0,-0.1725000143051147,25.23750114440918
31,2026-02-05 12:02:08,0.09444444434484467,0,-0.176250010728836,25.2281265258789
32,2026-02-05 12:02:20,0.09777777775889263,0,-0.176250010728836,25.24687576293945
33,2026-02-05 12:02:30,0.10055555548751727,0,-0.176250010728836,25.2281265258789
34,2026-02-05 12:02:40,0.10333333339076489,0,-0.176250010728836,25.23750114440918
35,2026-02-05 12:02:50,0.10611111111938953,0,-0.1687500029802322,25.26562690734864
36,2026-02-05 12:03:01,0.10916666669072583,0,-0.1725000143051147,25.25625038146973
37,2026-02-05 12:03:12,0.11222222226206213,0,-0.1725000143051147,25.25625038146973
38,2026-02-05 12:03:24,0.1155555555014871,0,-0.176250010728836,25.24687576293945
39,2026-02-05 12:03:35,0.1186111110728234,0,-0.1687500029802322,25.24687576293945
40,2026-02-05 12:03:45,0.12138888880144805,0,-0.176250010728836,25.23750114440918
41,2026-02-05 12:03:56,0.12444444437278435,0,-0.1725000143051147,25.2750015258789
42,2026-02-05 12:04:08,0.1277777777868323,0,-0.1687500029802322,25.28437614440918
43,2026-02-05 12:04:18,0.13055555551545694,0,-0.1725000143051147,25.25625038146973
44,2026-02-05 12:04:29,0.13361111108679324,0,-0.1687500029802322,25.28437614440918
45,2026-02-05 12:04:39,0.13638888881541789,0,-0.1687500029802322,25.26562690734864
46,2026-02-05 12:04:49,0.1391666667186655,0,-0.176250010728836,25.29375076293945
47,2026-02-05 12:05:01,0.14249999995809048,0,-0.1687500029802322,25.30312538146973
48,2026-02-05 12:05:12,0.14555555552942678,0,-0.1725000143051147,25.28437614440918
49,2026-02-05 12:05:22,0.14833333325805143,0,-0.176250010728836,25.28437614440918
50,2026-02-05 12:05:32,0.15111111116129905,0,-0.1725000143051147,25.30312538146973
51,2026-02-05 12:05:44,0.15444444440072402,0,-0.176250010728836,25.28437614440918
52,2026-02-05 12:05:54,0.15722222212934867,0,-0.1725000143051147,25.29375076293945
53,2026-02-05 12:06:05,0.16027777770068496,0,-0.1725000143051147,25.29375076293945
54,2026-02-05 12:06:17,0.16361111111473292,0,-0.1725000143051147,25.31250190734864
55,2026-02-05 12:06:28,0.16666666668606922,0,-0.1800000071525573,25.31250190734864
56,2026-02-05 12:06:38,0.16944444441469386,0,-0.1725000143051147,25.3218765258789
57,2026-02-05 12:06:50,0.17277777782874182,0,-0.1687500029802322,25.33125114440918
58,2026-02-05 12:07:01,0.17583333322545514,0,-0.1725000143051147,25.3218765258789
59,2026-02-05 12:07:11,0.17861111112870276,0,-0.176250010728836,25.33125114440918
60,2026-02-05 12:07:21,0.1813888888573274,0,-0.1725000143051147,25.3218765258789
61,2026-02-05 12:07:31,0.18416666658595204,0,-0.1725000143051147,25.34062576293945
62,2026-02-05 12:07:43,0.1875,0,-0.176250010728836,25.33125114440918
63,2026-02-05 12:07:53,0.19027777772862464,0,-0.1725000143051147,25.33125114440918
64,2026-02-05 12:08:05,0.1936111111426726,0,-0.176250010728836,25.3218765258789
