Timestamp,Time_h,Setpoint_psi,Pressure_psi,Valve_pct
2026-03-04 00:28:34,0.000000,15.0000,-0.0150,10.0000
2026-03-04 00:28:44,0.002778,15.0000,0.3402,11.9550
2026-03-04 00:28:54,0.005556,15.0000,1.4542,10.5561
2026-03-04 00:29:04,0.008333,15.0000,0.9533,15.8603
2026-03-04 00:29:14,0.011111,15.0000,0.6505,20.4267
2026-03-04 00:29:24,0.013889,15.0000,0.5458,24.2094
2026-03-04 00:29:34,0.016667,15.0000,0.5907,27.3717
2026-03-04 00:29:44,0.019444,15.0000,0.6206,30.5880
2026-03-04 00:29:54,0.022222,15.0000,0.7364,33.4268
2026-03-04 00:30:04,0.025000,15.0000,0.8822,36.1098
2026-03-04 00:30:14,0.027778,15.0000,1.0355,38.7267
2026-03-04 00:30:24,0.030556,15.0000,1.2673,40.9695
2026-03-04 00:30:34,0.033333,15.0000,1.8206,41.7727
2026-03-04 00:30:44,0.036111,15.0000,2.3402,42.5925
2026-03-04 00:30:54,0.038889,15.0000,2.9607,42.8565
2026-03-04 00:31:04,0.041667,15.0000,3.7234,42.3641
2026-03-04 00:31:14,0.044444,15.0000,4.4523,41.8396
2026-03-04 00:31:24,0.047222,15.0000,5.1514,41.2749
2026-03-04 00:31:34,0.050000,15.0000,5.8692,40.4673
2026-03-04 00:31:44,0.052778,15.0000,6.5570,39.6219
2026-03-04 00:31:54,0.055556,15.0000,7.1925,38.8425
2026-03-04 00:32:04,0.058333,15.0000,7.7832,38.1089
2026-03-04 00:32:14,0.061111,15.0000,8.3140,37.4961
2026-03-04 00:32:24,0.063889,15.0000,8.8374,36.7922
2026-03-04 00:32:34,0.066667,15.0000,9.3084,36.1924
2026-03-04 00:32:44,0.069444,15.0000,9.7682,35.5316
2026-03-04 00:32:54,0.072222,15.0000,10.2019,34.8769
2026-03-04 00:33:04,0.075000,15.0000,10.6318,34.1376
2026-03-04 00:33:14,0.077778,15.0000,11.0019,33.5564
2026-03-04 00:33:24,0.080556,15.0000,11.3159,33.1309
2026-03-04 00:33:34,0.083333,15.0000,11.6598,32.5037
2026-03-04 00:33:45,0.086111,15.0000,11.9626,31.9738
2026-03-04 00:33:55,0.088889,15.0000,12.2131,31.5993
2026-03-04 00:34:05,0.091667,15.0000,12.4636,31.1666
2026-03-04 00:34:15,0.094444,15.0000,12.6692,30.8691
2026-03-04 00:34:25,0.097222,15.0000,12.8748,30.5239
2026-03-04 00:34:35,0.100000,15.0000,13.0393,30.3082
2026-03-04 00:34:45,0.102778,15.0000,13.2075,30.0383
2026-03-04 00:34:55,0.105556,15.0000,13.3720,29.7454
2026-03-04 00:35:05,0.108333,15.0000,13.5252,29.4626
2026-03-04 00:35:15,0.111111,15.0000,13.6748,29.1604
2026-03-04 00:35:25,0.113889,15.0000,13.8168,28.8557
2026-03-04 00:35:35,0.116667,15.0000,13.9327,28.6308
2026-03-04 00:35:45,0.119444,15.0000,14.0561,28.3468
2026-03-04 00:35:55,0.122222,15.0000,14.1682,28.0825
2026-03-04 00:36:05,0.125000,15.0000,14.2654,27.8566
2026-03-04 00:36:15,0.127778,15.0000,14.3551,27.6404
2026-03-04 00:36:25,0.130556,15.0000,14.4411,27.4195
2026-03-04 00:36:35,0.133333,15.0000,14.5271,27.1786
2026-03-04 00:36:45,0.136111,15.0000,14.5907,27.0144
2026-03-04 00:36:55,0.138889,15.0000,14.6654,26.7871
2026-03-04 00:37:05,0.141667,15.0000,14.7178,26.6392
2026-03-04 00:37:15,0.144444,15.0000,14.7850,26.4147
2026-03-04 00:37:25,0.147222,15.0000,14.8336,26.2551
2026-03-04 00:37:35,0.150000,15.0000,14.9084,25.9714
2026-03-04 00:37:45,0.152778,15.0000,14.9570,25.7832
2026-03-04 00:37:55,0.155556,15.0000,14.9981,25.6159
2026-03-04 00:38:05,0.158333,15.0000,15.0093,25.5680
2026-03-04 00:38:15,0.161111,15.0000,15.0318,25.4691
2026-03-04 00:38:25,0.163889,15.0000,15.0841,25.2361
2026-03-04 00:38:35,0.166667,15.0000,15.1065,25.1199
2026-03-04 00:38:45,0.169444,15.0000,15.1402,24.9501
2026-03-04 00:38:55,0.172222,15.0000,15.1664,24.8048
2026-03-04 00:39:05,0.175000,15.0000,15.1888,24.6695
2026-03-04 00:39:15,0.177778,15.0000,15.2000,24.5773
2026-03-04 00:39:25,0.180556,15.0000,15.2336,24.3858
2026-03-04 00:39:35,0.183333,15.0000,15.2636,24.2027
2026-03-04 00:39:45,0.186111,15.0000,15.3159,23.9159
2026-03-04 00:39:55,0.188889,15.0000,15.3346,23.7620
2026-03-04 00:40:05,0.191667,15.0000,15.3533,23.6037
2026-03-04 00:40:15,0.194444,15.0000,15.3757,23.4250
2026-03-04 00:40:25,0.197222,15.0000,15.3421,23.4828
2026-03-04 00:40:35,0.200000,15.0000,15.3720,23.2745
2026-03-04 00:40:45,0.202778,15.0000,15.4093,23.0270
2026-03-04 00:40:55,0.205556,15.0000,15.4093,22.9319
2026-03-04 00:41:05,0.208333,15.0000,15.4280,22.7563
2026-03-04 00:41:15,0.211111,15.0000,15.4280,22.6570
2026-03-04 00:41:25,0.213889,15.0000,15.4318,22.5415
2026-03-04 00:41:35,0.216667,15.0000,15.4280,22.4573
2026-03-04 00:41:45,0.219444,15.0000,15.4393,22.3096
2026-03-04 00:41:55,0.222222,15.0000,15.4206,22.2882
2026-03-04 00:42:05,0.225000,15.0000,15.4019,22.2712
2026-03-04 00:42:15,0.227778,15.0000,15.3907,22.2262
2026-03-04 00:42:25,0.230556,15.0000,15.3720,22.2161
2026-03-04 00:42:35,0.233333,15.0000,15.3570,22.1942
2026-03-04 00:42:45,0.236111,15.0000,15.2897,22.4014
2026-03-04 00:42:55,0.238889,15.0000,15.2673,22.4308
2026-03-04 00:43:05,0.241667,15.0000,15.2598,22.4010
