Time (h),Valve (%),Pressure (psi),Temperature (°C)
0.0,0,-0.04,27.91
0.002777777777777324,0,-0.07,27.57
0.005555555555554648,0,-0.06,27.37
0.008333333333334636,0,-0.06,27.24
0.01111111111111196,0,-0.05,27.22
0.013888888888889284,0,-0.05,27.21
0.016666666666666607,0,-0.04,27.21
0.01944444444444393,0,-0.05,27.21
0.022222222222221255,0,-0.05,27.23
0.025000000000001243,0,-0.04,27.21
0.027777777777778567,0,-0.05,27.22
0.03055555555555589,0,-0.05,27.24
0.033333333333333215,0,-0.04,27.24
0.03611111111111054,0,-0.05,27.25
0.03888888888888786,0,-0.04,27.28
0.04166666666666785,0,-0.04,27.31
0.044444444444445175,0,-0.04,27.34
0.0472222222222225,0,-0.04,27.35
0.04999999999999982,0,-0.04,27.33
0.052777777777777146,0,-0.04,27.36
0.05555555555555447,0,-0.03,27.35
0.05833333333333446,0,-0.03,27.33
0.06111111111111178,0,-0.04,27.34
0.0638888888888891,0,-0.04,27.36
0.06666666666666643,0,-0.04,27.38
0.06944444444444375,0,-0.04,27.37
0.07222222222222108,0,-0.03,27.4
0.075277777777778,0,-0.04,27.41
0.07805555555555532,0,-0.04,27.42
0.08083333333333265,0,-0.04,27.44
0.08361111111110997,30,-0.04,27.47
0.08638888888888996,30,-0.03,27.5
0.08916666666666728,30,2.83,30.1
0.0919444444444446,30,2.65,56.15
0.09472222222222193,30,1.79,71.62
0.09749999999999925,30,1.13,76.29
0.10027777777777658,30,0.82,80.3
0.10305555555555657,30,0.67,82.55
0.10583333333333389,30,0.7,84.94
0.10861111111111121,30,0.81,87.57
0.11138888888888854,30,1.03,89.53
0.11416666666666586,30,1.24,91.32
0.11694444444444319,30,1.61,93.25
0.11972222222222317,30,1.96,95.18
0.1225000000000005,30,2.4,96.96
0.12527777777777782,30,2.88,98.87
0.12805555555555515,30,3.33,100.41
0.13083333333333247,30,3.78,101.82
0.13361111111111246,30,4.22,102.83
0.13638888888888978,30,4.66,103.84
0.1391666666666671,30,5.13,104.93
0.14194444444444443,30,5.61,105.87
0.14472222222222175,30,6.06,106.86
0.14749999999999908,30,6.52,107.56
0.15027777777777906,30,6.94,108.36
0.1530555555555564,30,7.4,109.28
0.1558333333333337,30,7.81,109.92
0.15861111111111104,30,8.22,110.55
0.16138888888888836,30,8.69,111.14
0.16416666666666568,30,9.05,111.71
0.16694444444444567,30,9.41,112.09
0.169722222222223,30,9.79,112.64
0.17250000000000032,30,10.13,113.24
0.17527777777777764,30,10.47,113.57
0.17805555555555497,30,10.77,113.99
0.1808333333333323,30,11.02,114.32
0.18361111111111228,30,11.39,114.73
0.1863888888888896,30,11.73,115.19
0.18916666666666693,30,12.06,115.61
0.19194444444444425,30,12.36,116.01
0.19472222222222157,30,12.66,116.37
0.1974999999999989,30,12.93,116.74
0.20055555555555582,30,13.18,117.02
0.20333333333333314,30,13.41,117.3
0.20611111111111047,30,13.63,117.59
0.2088888888888878,30,13.83,117.83
0.21166666666666778,30,14.01,118.07
0.2144444444444451,30,14.19,118.27
0.21722222222222243,30,14.31,118.45
0.21999999999999975,30,14.51,118.67
0.22277777777777708,30,14.67,118.88
0.2255555555555544,30,14.78,119.0
0.2283333333333344,30,14.92,119.19
0.2311111111111117,30,15.05,119.32
0.23388888888888903,30,15.18,119.48
0.23666666666666636,30,15.32,119.65
0.23944444444444368,30,15.43,119.78
0.242222222222221,30,15.55,119.91
0.245000000000001,30,15.68,120.07
0.24777777777777832,30,15.79,120.2
0.25055555555555564,30,15.9,120.33
0.25333333333333297,30,16.0,120.43
0.2561111111111103,30,16.09,120.53
0.2588888888888903,30,16.19,120.65
0.2616666666666676,30,16.28,120.77
0.2644444444444449,30,16.33,120.84
0.26722222222222225,30,16.4,120.93
0.2699999999999996,30,16.46,121.0
0.2727777777777769,30,16.51,121.07
0.2755555555555569,30,16.57,121.13
0.2783333333333342,30,16.62,121.17
0.28111111111111153,30,16.65,121.24
0.28388888888888886,30,16.67,121.24
0.2866666666666662,30,16.69,121.28
0.2894444444444435,30,16.72,121.31
0.2922222222222235,30,16.74,121.34
0.2950000000000008,30,16.75,121.35
0.29777777777777814,30,16.76,121.38
0.30055555555555546,30,16.75,121.39
0.3033333333333328,30,16.76,121.4
0.3063888888888897,30,16.76,121.39
0.30916666666666703,30,16.76,121.4
